game_date,home_team,away_team,home_odds,away_odds,home_score,away_score,home_win,season,source_query,source,market_home_raw_prob,market_away_raw_prob,market_home_no_vig_prob,home_decimal_odds,away_decimal_odds,game_type,is_playoff,home_games_played,home_win_pct,home_last5_win_pct,home_last10_win_pct,home_last20_win_pct,home_gf_per_game,home_ga_per_game,home_goal_diff_per_game,home_last5_gf_per_game,home_last5_ga_per_game,home_last5_goal_diff_per_game,home_last10_gf_per_game,home_last10_ga_per_game,home_last10_goal_diff_per_game,home_last20_goal_diff_per_game,home_season_games_played,home_season_win_pct,home_season_goal_diff_per_game,home_season_last10_win_pct,home_season_last10_goal_diff_per_game,home_type_games_played,home_type_win_pct,home_type_goal_diff_per_game,home_home_split_win_pct,home_home_split_goal_diff_per_game,home_away_split_win_pct,home_away_split_goal_diff_per_game,home_current_venue_win_pct,home_current_venue_goal_diff_per_game,home_rest_days,home_back_to_back,home_rested_3plus,home_games_last7,home_games_last14,home_three_in_four,home_win_streak,home_loss_streak,home_goal_diff_std_last10,home_recent_scoring_trend,home_recent_defense_trend,home_prev_game_was_home,home_same_site_as_last_game,home_travel_km_since_last_game,home_timezone_shift_since_last_game,home_timezone_shift_abs_since_last_game,home_travel_km_last7,home_travel_km_last14,home_timezone_shift_abs_last7,home_timezone_shift_abs_last14,home_road_trip_length,home_home_stand_length,home_current_site_timezone_offset,away_games_played,away_win_pct,away_last5_win_pct,away_last10_win_pct,away_last20_win_pct,away_gf_per_game,away_ga_per_game,away_goal_diff_per_game,away_last5_gf_per_game,away_last5_ga_per_game,away_last5_goal_diff_per_game,away_last10_gf_per_game,away_last10_ga_per_game,away_last10_goal_diff_per_game,away_last20_goal_diff_per_game,away_season_games_played,away_season_win_pct,away_season_goal_diff_per_game,away_season_last10_win_pct,away_season_last10_goal_diff_per_game,away_type_games_played,away_type_win_pct,away_type_goal_diff_per_game,away_home_split_win_pct,away_home_split_goal_diff_per_game,away_away_split_win_pct,away_away_split_goal_diff_per_game,away_current_venue_win_pct,away_current_venue_goal_diff_per_game,away_rest_days,away_back_to_back,away_rested_3plus,away_games_last7,away_games_last14,away_three_in_four,away_win_streak,away_loss_streak,away_goal_diff_std_last10,away_recent_scoring_trend,away_recent_defense_trend,away_prev_game_was_home,away_same_site_as_last_game,away_travel_km_since_last_game,away_timezone_shift_since_last_game,away_timezone_shift_abs_since_last_game,away_travel_km_last7,away_travel_km_last14,away_timezone_shift_abs_last7,away_timezone_shift_abs_last14,away_road_trip_length,away_home_stand_length,away_current_site_timezone_offset,home_elo_rating,away_elo_rating,home_elo_win_prob,h2h_games,h2h_home_win_pct,h2h_home_goal_diff_per_game,h2h_home_last5_win_pct,h2h_home_last5_goal_diff_per_game,h2h_season_games,h2h_season_home_win_pct,h2h_season_home_goal_diff_per_game,h2h_type_games,h2h_type_home_win_pct,h2h_type_home_goal_diff_per_game,h2h_home_series_wins,h2h_away_series_wins,h2h_series_game_number,h2h_home_won_previous_meeting,h2h_home_goal_diff_previous_meeting,home_is_favorite,home_form_edge,home_games_edge,home_win_pct_edge,home_last5_win_pct_edge,home_last10_win_pct_edge,home_last20_win_pct_edge,home_gf_edge,home_ga_edge,home_goal_diff_edge,home_last5_goal_diff_edge,home_last10_goal_diff_edge,home_last20_goal_diff_edge,home_season_win_pct_edge,home_season_goal_diff_edge,home_type_win_pct_edge,home_type_goal_diff_edge,home_current_venue_win_pct_edge,home_current_venue_goal_diff_edge,home_rest_edge,home_workload_last7_edge,home_streak_edge,home_elo_edge,home_travel_since_last_edge,home_travel_last7_edge,home_travel_last14_edge,home_timezone_shift_edge,home_road_trip_edge,home_home_stand_edge,home_same_site_edge,home_market_edge_feature,train_rows,model_home_win_prob,model_away_win_prob,market_away_no_vig_prob
2026-04-06,WPG,SEA,-171,142,6,2,1,20252026,Winnipeg Jets lowest moneyline 2025-26,statmuse,0.6309963099630996,0.4132231404958678,0.6042755760637831,1.5847953216374269,2.42,2.0,0.0,369.0,0.5582655826558266,0.6,0.5,0.55,3.075880758807588,2.7235772357723578,0.3523035230352303,2.4,2.4,0.0,2.7,3.0,-0.3,-0.1,82.0,0.4268292682926829,-0.25609756097560976,0.5,-0.3,322.0,0.5807453416149069,0.468944099378882,0.6162162162162163,0.7945945945945946,0.5,-0.09239130434782608,0.6162162162162163,0.7945945945945946,2.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,2.2825424421026654,-0.4048780487804877,0.6609756097560977,0.0,0.0,1562.271966084712,-1.0,1.0,4323.013080521125,7083.813695214056,2.0,4.0,0.0,1.0,-6.0,359.0,0.4623955431754875,0.2,0.2,0.3,2.9916434540389973,3.0724233983286906,-0.0807799442896936,2.0,3.8,-1.8,2.5,4.0,-1.5,-1.1,81.0,0.43209876543209874,-0.32098765432098764,0.2,-1.5,321.0,0.45794392523364486,-0.09657320872274143,0.46368715083798884,0.07262569832402235,0.46111111111111114,-0.23333333333333334,0.46111111111111114,-0.23333333333333334,2.0,0.0,0.0,3.0,6.0,0.0,0.0,4.0,2.3345235059857505,-0.8024691358024691,-0.6765432098765429,1.0,0.0,1856.2201097433237,2.0,2.0,2763.1505488879984,7534.216536034607,3.0,5.0,1.0,0.0,-6.0,1477.8669437443243,1416.809455354438,0.6348200557904264,11.0,0.6363636363636364,0.18181818181818182,0.6,-0.4,2.0,0.0,-2.5,2.0,0.0,-2.5,0.0,2.0,3.0,0.0,-2.0,1,0.39999999999999997,10.0,0.09587003948033912,0.39999999999999997,0.3,0.25000000000000006,0.0842373047685907,0.34884616255633283,0.4330834673249239,1.8,1.2,1.0,-0.005269497139415824,0.06489009334537787,0.12280141638126202,0.5655173081016234,0.1551051051051051,1.0279279279279279,0.0,0.0,5.0,61.05748838988643,293.9481436586118,-1559.8625316331263,450.4028408205513,1.0,1.0,1.0,0.0,0.10427557606378313,4345,0.5799986557700406,0.4200013442299594,0.3957244239362169
2026-04-07,ANA,NSH,-156,129,0,5,0,20252026,Anaheim Ducks lowest moneyline 2025-26,statmuse,0.609375,0.4366812227074236,0.5825451699171612,1.641025641025641,2.29,2.0,0.0,351.0,0.4017094017094017,0.0,0.4,0.5,2.7834757834757835,3.5698005698005697,-0.7863247863247863,2.8,4.8,-2.0,3.4,3.8,-0.4,-0.25,84.0,0.5357142857142857,-0.10714285714285714,0.4,-0.4,323.0,0.39009287925696595,-0.8544891640866873,0.4367816091954023,-0.5574712643678161,0.3672316384180791,-1.0112994350282485,0.4367816091954023,-0.5574712643678161,3.0,0.0,1.0,3.0,7.0,0.0,0.0,5.0,2.009975124224178,-0.5452380952380955,-1.3476190476190473,1.0,1.0,0.0,0.0,0.0,534.7997682195588,4246.618936944011,0.0,2.0,0.0,3.0,-8.0,351.0,0.4757834757834758,0.4,0.6,0.5,2.925925925925926,3.113960113960114,-0.18803418803418803,3.2,3.4,-0.2,3.4,2.8,0.6,0.3,83.0,0.46987951807228917,-0.25301204819277107,0.6,0.6,323.0,0.47987616099071206,-0.21981424148606812,0.5257142857142857,0.10857142857142857,0.42613636363636365,-0.48295454545454547,0.42613636363636365,-0.48295454545454547,1.0,1.0,0.0,3.0,7.0,0.0,0.0,1.0,2.1071307505705477,0.17590361445783165,-0.12289156626506026,0.0,0.0,44.53684187191683,0.0,0.0,1027.261331267481,5489.914714929103,0.0,4.0,5.0,0.0,-8.0,1466.1824714821535,1483.0931471056408,0.5260091328756734,10.0,0.6,0.4,0.8,1.6,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,1,-0.4,0.0,-0.07407407407407407,-0.4,-0.19999999999999996,0.0,-0.14245014245014254,-0.45584045584045585,-0.5982905982905983,-1.8,-1.0,-0.55,0.06583476764199653,0.14586919104991392,-0.08978328173374611,-0.6346749226006192,0.010645245559038674,-0.07451671891327066,2.0,0.0,-4.0,-16.91067562348735,44.53684187191683,492.46156304792214,1243.2957779850922,0.0,5.0,3.0,1.0,0.08254516991716121,4348,0.4905645071324839,0.5094354928675161,0.4174548300828388
2026-04-07,CAR,BOS,-190,156,6,5,1,20252026,Boston Bruins highest moneyline 2025-26,statmuse,0.6551724137931034,0.390625,0.6264811952601752,1.526315789473684,2.56,2.0,0.0,387.0,0.6072351421188631,0.6,0.7,0.65,3.3488372093023258,2.7545219638242893,0.5943152454780362,3.6,3.0,0.6,4.0,3.1,0.9,0.65,83.0,0.6024096385542169,0.5180722891566265,0.7,0.9,323.0,0.6191950464396285,0.6068111455108359,0.6954314720812182,1.0101522842639594,0.5157894736842106,0.1631578947368421,0.6954314720812182,1.0101522842639594,2.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,2.5865034312755126,0.0819277108433738,0.0,0.0,0.0,1081.522307010897,0.0,0.0,2759.489337819715,4517.423192015637,0.0,0.0,0.0,1.0,-5.0,369.0,0.5636856368563685,0.4,0.6,0.5,3.18970189701897,2.813008130081301,0.37669376693766937,2.6,2.6,0.0,3.5,2.6,0.9,0.2,84.0,0.5595238095238095,0.2619047619047619,0.6,0.9,324.0,0.5802469135802469,0.43209876543209874,0.6216216216216216,0.7513513513513513,0.5054347826086957,0.0,0.5054347826086957,0.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,3.0,2.2561028345356955,-0.7214285714285715,0.4595238095238092,0.0,0.0,551.9475543994686,0.0,0.0,4319.747551330138,7670.45600882414,0.0,0.0,4.0,0.0,-5.0,1601.2187665146016,1534.7372149501862,0.6420274539790998,11.0,0.5454545454545454,0.5454545454545454,0.6,0.8,2.0,0.5,0.5,2.0,0.5,0.5,1.0,1.0,3.0,1.0,2.0,1,0.19999999999999996,18.0,0.04354950526249457,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.15913531228335565,0.05848616625701153,0.2176214785403668,0.6,0.0,0.45,0.042885829030407385,0.2561675272518646,0.03894813285938159,0.17471238007873718,0.18999668947252257,1.0101522842639594,0.0,0.0,2.0,66.48155156441544,-529.5747526114285,1560.258213510423,3153.0328168085025,0.0,4.0,1.0,0.0,0.1264811952601752,4348,0.5815400775873593,0.41845992241264074,0.3735188047398248
2026-04-07,DAL,CGY,-260,208,4,3,1,20252026,Calgary Flames highest moneyline 2025-26,statmuse,0.7222222222222222,0.3246753246753247,0.68986905582357,1.3846153846153846,3.08,2.0,0.0,405.0,0.5901234567901235,0.4,0.3,0.55,3.3358024691358024,2.775308641975309,0.5604938271604938,2.6,2.6,0.0,2.3,2.7,-0.4,0.7,83.0,0.6024096385542169,0.6265060240963856,0.3,-0.4,323.0,0.6006191950464397,0.7151702786377709,0.6146341463414634,0.6439024390243903,0.565,0.475,0.6146341463414634,0.6439024390243903,3.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,1.9595917942265426,-0.7373493975903616,0.11084337349397577,1.0,1.0,0.0,0.0,0.0,2493.261914584739,6104.890621907296,1.0,2.0,0.0,3.0,-6.0,354.0,0.4661016949152542,0.4,0.6,0.45,2.92090395480226,3.096045197740113,-0.1751412429378531,3.8,4.8,-1.0,3.4,3.6,-0.2,-0.85,84.0,0.4166666666666667,-0.6428571428571429,0.6,-0.2,322.0,0.46273291925465837,-0.2080745341614907,0.5310734463276836,0.1751412429378531,0.4011299435028249,-0.5254237288135594,0.4011299435028249,-0.5254237288135594,3.0,0.0,1.0,2.0,6.0,0.0,1.0,0.0,3.1559467676119,1.2285714285714282,-1.5857142857142854,0.0,0.0,1957.7170204167676,2.0,2.0,2312.0631682619064,4728.945873250702,2.0,3.0,4.0,0.0,-6.0,1564.149670053111,1433.0042712476995,0.7224024110501938,11.0,0.5454545454545454,0.7272727272727273,0.8,2.4,2.0,0.5,2.0,2.0,0.5,2.0,1.0,1.0,3.0,1.0,5.0,1,0.0,51.0,0.12402176187486924,0.0,-0.3,0.10000000000000003,0.4148985143335424,0.3207365557648041,0.7356350700983469,1.0,-0.2,1.5499999999999998,0.18574297188755023,1.2693631669535286,0.1378862757917813,0.9232448127992616,0.21350420283863852,1.1693261678379496,0.0,-1.0,-2.0,131.14539880541156,1957.7170204167676,-181.19874632283245,-1375.9447486565941,2.0,4.0,3.0,1.0,0.18986905582357005,4348,0.7770893276271472,0.22291067237285278,0.31013094417642995
2026-04-07,MIN,SEA,-265,211,5,2,1,20252026,Minnesota Wild lowest moneyline 2025-26,statmuse,0.726027397260274,0.3215434083601286,0.6930580666862884,1.3773584905660377,3.11,2.0,0.0,360.0,0.5444444444444444,0.8,0.6,0.55,3.066666666666667,2.925,0.14166666666666666,4.0,3.0,1.0,3.2,3.1,0.1,0.35,83.0,0.5662650602409639,0.3493975903614458,0.6,0.1,323.0,0.5386996904024768,0.09597523219814241,0.55,0.12222222222222222,0.5388888888888889,0.16111111111111112,0.55,0.12222222222222222,2.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,2.118962010041709,0.7469879518072289,-0.09638554216867457,0.0,0.0,857.9501449494827,-1.0,1.0,2862.6750639387315,6932.42538235428,2.0,3.0,0.0,1.0,-6.0,360.0,0.46111111111111114,0.0,0.1,0.25,2.988888888888889,3.0805555555555557,-0.09166666666666666,1.6,4.4,-2.8,2.1,4.4,-2.3,-1.4,82.0,0.4268292682926829,-0.36585365853658536,0.1,-2.3,322.0,0.45652173913043476,-0.10869565217391304,0.46368715083798884,0.07262569832402235,0.4585635359116022,-0.2541436464088398,0.4585635359116022,-0.2541436464088398,1.0,1.0,0.0,4.0,7.0,0.0,0.0,5.0,1.5524174696260022,-1.192682926829268,-1.2414634146341466,0.0,0.0,628.4439438413294,0.0,0.0,3391.5944927293276,8162.660479875936,3.0,5.0,2.0,0.0,-6.0,1568.8216421363975,1406.2302353071516,0.7572070246812846,11.0,0.7272727272727273,1.2727272727272727,0.8,1.6,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,1,0.8,0.0,0.08333333333333326,0.8,0.5,0.30000000000000004,0.07777777777777795,0.1555555555555559,0.23333333333333334,3.8,2.4,1.75,0.13943579194828098,0.7152512488980312,0.08217795127204203,0.20467088437205544,0.09143646408839784,0.37636586863106203,1.0,1.0,8.0,162.5914068292459,-229.50620110815328,528.9194287905962,1230.235097521656,-1.0,2.0,1.0,0.0,0.19305806668628844,4348,0.7807882176552509,0.21921178234474914,0.30694193331371156
2026-04-07,MTL,FLA,-289,229,4,3,1,20252026,Florida Panthers highest moneyline 2025-26,statmuse,0.7429305912596401,0.303951367781155,0.7096603249714512,1.3460207612456747,3.29,2.0,0.0,354.0,0.4406779661016949,0.8,0.8,0.65,3.005649717514124,3.3870056497175143,-0.3813559322033898,2.8,2.0,0.8,3.3,2.0,1.3,0.75,83.0,0.5903614457831325,0.3614457831325301,0.8,1.3,323.0,0.4520123839009288,-0.3746130030959752,0.4666666666666667,-0.2722222222222222,0.41379310344827586,-0.4942528735632184,0.4666666666666667,-0.2722222222222222,2.0,0.0,0.0,4.0,8.0,0.0,0.0,1.0,2.1470910553583886,-0.6578313253012049,1.0963855421686746,1.0,1.0,0.0,0.0,0.0,2167.027438332676,5352.163614011809,0.0,2.0,0.0,2.0,-5.0,420.0,0.5642857142857143,0.4,0.4,0.4,3.238095238095238,2.9571428571428573,0.28095238095238095,3.0,4.2,-1.2,2.9,3.7,-0.8,-0.75,84.0,0.47619047619047616,-0.39285714285714285,0.4,-0.8,323.0,0.5510835913312694,0.25386996904024767,0.6116504854368932,0.5922330097087378,0.5186915887850467,-0.018691588785046728,0.5186915887850467,-0.018691588785046728,2.0,0.0,0.0,4.0,8.0,0.0,0.0,2.0,2.785677655436824,0.0,-0.8071428571428574,0.0,0.0,766.9552102906532,0.0,0.0,2355.23403322253,5831.175251555751,0.0,0.0,3.0,0.0,-5.0,1597.9404686243117,1467.217831889121,0.7219141169271388,14.0,0.5,-0.5714285714285714,1.0,2.0,2.0,1.0,2.5,2.0,1.0,2.5,2.0,0.0,3.0,1.0,4.0,1,0.4,-66.0,-0.12360774818401937,0.4,0.4,0.25,-0.232445520581114,-0.429862792574657,-0.6623083131557708,2.0,2.1,1.5,0.11417096959265638,0.754302925989673,-0.09907120743034059,-0.6284829721362228,-0.05202492211838006,-0.25353063343717547,0.0,0.0,1.0,130.7226367351907,766.9552102906532,188.20659488985393,479.011637543942,0.0,3.0,2.0,1.0,0.20966032497145115,4348,0.7646978981530808,0.23530210184691924,0.29033967502854885
2026-04-07,OTT,TBL,-141,117,6,2,1,20252026,Tampa Bay Lightning highest moneyline 2025-26,statmuse,0.5850622406639004,0.4608294930875576,0.5593908258222572,1.7092198581560285,2.17,2.0,0.0,358.0,0.5083798882681564,0.4,0.6,0.6,3.1396648044692737,3.1620111731843576,-0.0223463687150838,3.2,3.6,-0.4,3.2,2.9,0.3,0.65,83.0,0.5180722891566265,0.1566265060240964,0.6,0.3,323.0,0.4984520123839009,-0.021671826625386997,0.5674157303370787,0.34269662921348315,0.45,-0.38333333333333336,0.5674157303370787,0.34269662921348315,2.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,2.2825424421026654,-0.053012048192770944,-0.5036144578313255,1.0,1.0,0.0,0.0,0.0,2163.926628185449,5126.322801245367,0.0,0.0,0.0,4.0,-5.0,364.0,0.5604395604395604,0.6,0.6,0.5,3.467032967032967,3.008241758241758,0.45879120879120877,3.0,2.8,0.2,3.6,2.9,0.7,0.2,84.0,0.6428571428571429,0.7976190476190477,0.6,0.7,323.0,0.5758513931888545,0.5913312693498453,0.639344262295082,0.9890710382513661,0.48066298342541436,-0.07734806629834254,0.48066298342541436,-0.07734806629834254,1.0,1.0,0.0,4.0,8.0,0.0,0.0,1.0,2.147091055358389,-0.5952380952380953,-0.0023809523809523725,0.0,0.0,357.72495554042877,0.0,0.0,2048.9963331057515,2048.9963331057515,0.0,0.0,2.0,0.0,-5.0,1557.3635244068312,1618.3148628061806,0.4627223225185219,13.0,0.6153846153846154,0.5384615384615384,0.4,-1.0,2.0,0.5,-0.5,2.0,0.5,-0.5,1.0,1.0,3.0,0.0,-2.0,1,-0.19999999999999996,-6.0,-0.05205967217140406,-0.19999999999999996,0.0,0.09999999999999998,-0.3273681625636935,-0.15376941494259944,-0.48113757750629255,-0.6000000000000001,-0.39999999999999997,0.45,-0.1247848537005164,-0.6409925415949513,-0.07739938080495357,-0.6130030959752323,0.08675274691166435,0.42004469551182566,1.0,0.0,2.0,-60.951338399349424,357.72495554042877,-114.93029507969732,-3077.326468139616,0.0,2.0,4.0,1.0,0.05939082582225719,4348,0.5232078199432941,0.47679218005670587,0.4406091741777428
2026-04-07,STL,COL,132,-159,1,3,0,20252026,St. Louis Blues highest moneyline 2025-26,statmuse,0.43103448275862066,0.6138996138996139,0.412499203669491,2.3200000000000003,1.6289308176100628,2.0,0.0,358.0,0.4860335195530726,0.6,0.6,0.65,2.994413407821229,3.14804469273743,-0.15363128491620112,3.8,2.4,1.4,3.0,1.9,1.1,1.1,82.0,0.4268292682926829,-0.3780487804878049,0.6,1.1,322.0,0.48757763975155277,-0.18944099378881987,0.5480225988700564,0.1977401129943503,0.425414364640884,-0.4972375690607735,0.5480225988700564,0.1977401129943503,2.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0,1.972308292331602,1.0804878048780484,0.6975609756097563,0.0,0.0,1280.5835343032536,1.0,1.0,2646.0462726353812,5905.610459728627,2.0,4.0,0.0,1.0,-6.0,371.0,0.5983827493261455,0.4,0.6,0.6,3.487870619946092,2.849056603773585,0.6388140161725068,4.2,3.4,0.8,3.8,2.6,1.2,0.75,82.0,0.6585365853658537,1.2073170731707317,0.6,1.2,322.0,0.6211180124223602,0.7391304347826086,0.6216216216216216,0.8810810810810811,0.5752688172043011,0.3978494623655914,0.5752688172043011,0.3978494623655914,2.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,2.749545416973504,0.46829268292682924,-0.8756097560975609,1.0,0.0,1280.5835343032536,1.0,1.0,3412.8601768844305,6398.512783042857,3.0,5.0,1.0,0.0,-6.0,1511.2287088972478,1606.4011204219926,0.41426047671225696,14.0,0.42857142857142855,-0.6428571428571429,0.8,0.0,2.0,0.5,-2.0,2.0,0.5,-2.0,1.0,1.0,3.0,1.0,1.0,0,0.19999999999999996,-13.0,-0.11234922977307293,0.19999999999999996,0.0,0.050000000000000044,-0.4934572121248628,-0.2989880889638452,-0.7924453010887079,0.5999999999999999,-0.09999999999999987,0.3500000000000001,-0.23170731707317077,-1.5853658536585367,-0.13354037267080743,-0.9285714285714285,-0.027246218334244676,-0.20010934937124109,0.0,0.0,3.0,-95.1724115247448,0.0,766.8139042490493,492.90232331423067,0.0,1.0,1.0,0.0,-0.087500796330509,4348,0.4569258746766832,0.5430741253233168,0.587500796330509
2026-04-07,UTA,EDM,-136,116,6,5,1,20252026,Edmonton Oilers highest moneyline 2025-26,statmuse,0.576271186440678,0.46296296296296297,0.5545152521896708,1.7352941176470589,2.16,2.0,0.0,172.0,0.4941860465116279,0.6,0.6,0.55,3.0697674418604652,2.988372093023256,0.08139534883720931,5.0,4.0,1.0,4.3,3.4,0.9,0.35,83.0,0.5060240963855421,0.25301204819277107,0.6,0.9,158.0,0.4936708860759494,0.12658227848101267,0.5,0.15476190476190477,0.48863636363636365,0.011363636363636364,0.5,0.15476190476190477,3.0,0.0,1.0,2.0,5.0,0.0,3.0,0.0,2.947880594596735,1.819277108433735,-1.072289156626506,0.0,0.0,1290.0747116553673,1.0,1.0,1482.407534092685,3965.4458139865756,1.0,2.0,0.0,1.0,-7.0,414.0,0.5748792270531401,0.8,0.7,0.55,3.4806763285024154,3.050724637681159,0.42995169082125606,3.0,2.2,0.8,3.0,2.6,0.4,0.15,85.0,0.5058823529411764,0.11764705882352941,0.7,0.4,323.0,0.5758513931888545,0.47368421052631576,0.616504854368932,0.7815533980582524,0.5336538461538461,0.08173076923076923,0.5336538461538461,0.08173076923076923,3.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,2.727636339397171,-0.3647058823529412,1.0470588235294116,1.0,0.0,1425.8509346320798,0.0,0.0,1425.8509346320798,3961.847756380861,0.0,2.0,1.0,0.0,-7.0,1540.7892452426386,1522.2779688015153,0.5764057178493858,5.0,0.0,-3.2,0.0,-3.2,2.0,0.0,-3.0,2.0,0.0,-3.0,0.0,2.0,3.0,0.0,-3.0,1,-0.20000000000000007,-242.0,-0.0806931805415122,-0.20000000000000007,-0.09999999999999998,0.0,-0.41090888664195013,0.06235254465790341,-0.3485563419840467,0.19999999999999996,0.5,0.19999999999999998,0.00014174344436568287,0.13536498936924166,-0.08218050711290509,-0.3471019320453031,-0.033653846153846145,0.07303113553113554,0.0,1.0,4.0,18.5112764411233,135.77622297671246,-56.556599460605185,-3.59805760571453,-1.0,1.0,1.0,0.0,0.05451525218967079,4348,0.4461345842836081,0.5538654157163919,0.4454847478103292
2026-04-07,VAN,VGK,210,-263,1,2,0,20252026,Vancouver Canucks highest moneyline 2025-26,statmuse,0.3225806451612903,0.7245179063360881,0.30807094967325804,3.1,1.3802281368821292,2.0,0.0,360.0,0.46111111111111114,0.2,0.2,0.2,3.033333333333333,3.2805555555555554,-0.24722222222222223,3.8,5.8,-2.0,3.0,4.9,-1.9,-1.8,82.0,0.3170731707317073,-1.0365853658536586,0.2,-1.9,322.0,0.45962732919254656,-0.2391304347826087,0.46153846153846156,-0.13186813186813187,0.4606741573033708,-0.3651685393258427,0.46153846153846156,-0.13186813186813187,3.0,0.0,1.0,3.0,7.0,0.0,0.0,2.0,2.3430749027719964,1.0560975609756094,-2.0195121951219512,1.0,1.0,0.0,0.0,0.0,3439.9372297980963,6755.820400410049,3.0,6.0,0.0,2.0,-8.0,390.0,0.558974358974359,0.6,0.4,0.4,3.269230769230769,2.8692307692307693,0.4,4.4,3.0,1.4,2.7,3.1,-0.4,-0.25,84.0,0.4523809523809524,0.0,0.4,-0.4,323.0,0.5603715170278638,0.39628482972136225,0.595,0.61,0.5210526315789473,0.17894736842105263,0.5210526315789473,0.17894736842105263,3.0,0.0,1.0,2.0,6.0,0.0,3.0,0.0,2.615339366124404,1.3285714285714287,0.07142857142857162,0.0,0.0,817.161616048113,-1.0,1.0,2761.151691740175,4872.188185382407,2.0,4.0,2.0,0.0,-8.0,1309.5102970335356,1486.1585989724047,0.30674243586432237,13.0,0.23076923076923078,-1.0769230769230769,0.0,-2.2,2.0,0.0,-2.5,2.0,0.0,-2.5,0.0,2.0,3.0,0.0,-2.0,0,-0.39999999999999997,-30.0,-0.09786324786324785,-0.39999999999999997,-0.2,-0.2,-0.23589743589743595,-0.4113247863247862,-0.6472222222222223,-3.4,-1.5,-1.55,-0.13530778164924506,-1.0365853658536586,-0.10074418783531724,-0.635415264503971,-0.05951417004048576,-0.3108155002891845,0.0,-1.0,-5.0,-176.64830193886905,817.161616048113,-678.7855380579213,-1883.632215027642,1.0,2.0,2.0,1.0,-0.19192905032674196,4348,0.2860036141079373,0.7139963858920627,0.6919290503267419
2026-04-08,NYR,BUF,115,-137,3,5,0,20252026,Buffalo Sabres lowest moneyline 2025-26,statmuse,0.46511627906976744,0.5780590717299579,0.4458658639826921,2.15,1.72992700729927,2.0,0.0,371.0,0.5283018867924528,0.8,0.5,0.55,3.1671159029649596,2.9137466307277626,0.25336927223719674,4.2,1.4,2.8,3.6,2.3,1.3,1.05,84.0,0.4166666666666667,-0.15476190476190477,0.5,1.3,324.0,0.5370370370370371,0.31790123456790126,0.521505376344086,0.1774193548387097,0.5351351351351351,0.32972972972972975,0.521505376344086,0.1774193548387097,3.0,0.0,1.0,3.0,7.0,0.0,2.0,0.0,3.0347981810987035,1.2595238095238095,1.6952380952380954,1.0,1.0,0.0,0.0,0.0,0.0,547.8205281845119,0.0,0.0,0.0,7.0,-5.0,350.0,0.5142857142857142,0.6,0.5,0.7,3.34,3.2742857142857145,0.06571428571428571,2.8,3.4,-0.6,3.3,3.3,0.0,0.85,84.0,0.5952380952380952,0.4642857142857143,0.5,0.0,324.0,0.5061728395061729,0.046296296296296294,0.5517241379310345,0.25862068965517243,0.4772727272727273,-0.125,0.4772727272727273,-0.125,2.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0,2.756809750418044,-0.6523809523809527,-0.4119047619047618,1.0,0.0,468.4760062599097,0.0,0.0,1654.5376710120595,2012.2626265524882,0.0,0.0,1.0,0.0,-5.0,1476.8987569699977,1603.2569046034753,0.37147370772456856,11.0,0.45454545454545453,-0.8181818181818182,0.4,-1.8,2.0,0.5,0.5,2.0,0.5,0.5,1.0,1.0,3.0,0.0,-3.0,0,0.20000000000000007,21.0,0.014016172506738589,0.20000000000000007,0.0,-0.1499999999999999,-0.17288409703504026,0.36053908355795183,0.18765498652291102,3.4,1.3,0.20000000000000007,-0.17857142857142855,-0.6190476190476191,0.030864197530864224,0.271604938271605,0.04423264907135871,0.3024193548387097,1.0,0.0,1.0,-126.35814763347753,468.4760062599097,1654.5376710120595,1464.4420983679763,0.0,1.0,7.0,1.0,-0.05413413601730788,4357,0.4887482849970414,0.5112517150029585,0.5541341360173079
